"property_id","price"
"80f633154b6f94b8fa24f213",520641781.880884
"f69aa18a64d8b8494fd9fe3f",489762997.150521
"3146f3ec9b237fa0944cec7b",512869898.506452
"5db3d671b5aa03dc33f258dc",457815939.011212
"d5239537894ce7f2a9cb5a49",525610482.908591
"bc28e66374356a4fcf9b62d7",508248805.205269
"3697e556be961a16a621f3e5",465168096.791958
"bb6f66493fbafa76d70b0a34",609247921.777112
"e78a4111d943044a9a32ed80",727848312.357097
"044e2daf937c0d8373f2e914",925532561.930628
"77668d4325802de9d63609a9",737478740.448319
"a85ba83751915d8d5d1a0e09",721044885.853088
"429460d5f5c5381e945cf449",779319955.370675
"a53dc5c58f7384729ba37a21",675979736.892975
"a4dba76865fbd14aa19c0286",930051618.488295
"7573c18a79e5e3ee0610d7cc",897985163.704532
"f13f72c1cb469db92b25c2fb",1084684482.37625
"45dd7eee4488e88d71d46783",1165937207.77168
"dd4fd04b9fd80818bd543f9d",557191127.892743
"500a3c5953f89b431184fead",533732918.084012
"d2e737461b916ba78030c76f",539389756.547952
"e1e69b5a90431b8a44265487",535351606.205732
"49cc8164d94a2afe8b750af4",538913639.924884
"e9b054016b281140d2566d88",859124452.700938
"32161228e9c502d2c21beaa3",459493873.65672
"9017accdd4fe3229fc45280b",394314671.966157
"17fed4a312a9b773f64861d3",477270106.99011
"8632f5681d04d9c934675409",977179769.541091
"8356123e4d10a479a12e98bb",418020655.96966
"70463649ffbda5fdf3c10ec8",675678830.559838
"1414ec3cdd3f6ab772fc7584",654230793.792081
"937708417ef2642b7d05abad",936043275.214131
"afbe90d764c1821cdb26e38a",501742471.073027
"14331a3db021936067b15890",506939553.062361
"793efc460dd25b67c644e92f",648847704.450108
"0a9e4dd0eec86037a36fe769",709909091.037357
"e5168779de76d99010e37c7c",819109999.221622
"016dd08801ad1a1e7f6e695b",772096823.074109
"ce509ce153f452ff8a997538",862726010.634232
"66d8ce8e6aad18a4963275fc",697245624.44377
"8398e3b96d1311c7264f6603",944874476.163569
"e9081115ab418ef1031326c3",527242699.086371
"5c8240a1ebf6138f81dac715",788006328.375076
"18cb1adb2078fef29a613a96",1095717611.17606
"4167fdc804227ed43224a32c",1106821421.85934
"b5d0ae257748ea92c47d8fc2",455398919.882622
"1d17f0ff708e6f0b93a990ec",946736258.442111
"764f506bb2aa1ac4de918a71",723908955.104182
"7a861f1e3af4dbbf55b2c301",464031807.539998
"1562a23a312478d7a05a33dd",444901692.078441
"0a040fd24e23a77f0c58495c",715703699.099734
"7f0f5931fe148f6187ebf512",421063451.985162
"9fcdcb2be94744d00e734a3a",898759652.521203
"f181f74e96a93820a23bc0a0",462657863.257424
"5193b43c32a2bfb3aac6b2af",687387901.569
"6cc7718e834ba47a429d6874",713180116.211414
"b8d06f4ce0d6e71ba0fddc26",704856249.27622
"30a30e4ab286fd822c68ab5a",639686146.096203
"f99bdff027d28ceca0caacd1",616787198.455964
"f46f5e911c6c595efb5b7ab5",602601486.758173
"a7f0c831d82505044f370b1a",431922144.930291
"17069e9f4ba45c93738b109a",447605455.38411
"dd5c910c2a3d63b8fa92096f",422841851.471356
"a33329c9ed11ee8b87aad6b4",512242356.401018
"925b457b5df270a68b84753b",381938320.218016
"d206aafc71e8aec2afc3f8ee",408457609.240206
"f8232717e74332384075dde8",393584781.110328
"f60d9f0751a14efe41be383b",416366383.755954
"13adc7946bd4e6e3e4416e52",369330603.728379
"230cdc90e6c825d391d5025d",449521750.919756
"e98cb170e4383546988c6829",422841851.471356
"5bc46671989de2534553ae49",429387243.773535
"3b98c8e46cf8477a1968244f",415822807.050853
"f9f5fa4ad495197a5c9b492c",391581040.498993
"0bd42f8ee9d36dae4cf35886",366243231.537255
"567ca46ac91cc53e3b479547",367704701.297758
"f0ebddf2bd5aac661e4945ce",844711250.264278
"eee841bc785b1824b6419a73",566660368.787875
"004776514ad269b380581066",429692967.092725
"bd3edc7854cffd6b6debfb98",632300525.847341
"0b42bbe66e438fa81a2ff77a",576082981.210433
"a33bfa6cf99e26bd9c49f8d8",547967127.237782
"8b45db8a4f2c0f772c8d44cf",452386481.61972
"262b5b0bb408d7cf53073832",500013806.836513
"5844c83fecdf7e09b188c2f0",531248798.02773
"9cc3c05f0e81b8f6454b80ea",531332763.038708
"07c46b493733d74c4f384b79",538146581.732981
"932ce2fe93b8e1ec0e7bbc8f",507457302.839987
"559fabe06aaee537322d0af8",455323082.319264
"f4da2c8dd901cca9cdd51025",532150204.87213
"84eb4861db0816bc8722f379",541662728.082282
"d0dc69570223bce949a4c17e",515904503.638647
"abc2ff9d0e7848169fca170f",527780333.409067
"3e3880088f0df7c447e27840",447788085.559972
"3580dcbd0a6d7d6d3546dad6",502015496.959937
"f123231ff18912a3dfd7cae7",419543776.532747
"78a7eac41dd672cd1863e3b4",507741435.849678
"97def72de478566ad58020a3",515341499.025269
"e3e2e3080cc309d34014e8fd",599544954.030253
"71be583d473084bc0608d066",560022143.463039
"ac6a4c672dfbe20f5bafbd89",544627221.808486
"f4fc081a112f5ee1b3a09e70",576533806.032086
"d8add8f5e0aa562a63c894d7",523921955.758302
"88ab887e18e38d0b8315286e",511313326.354424
"07c8af84608e6c9206ad6961",544871616.396963
"2b352d996677e67156391e25",489598612.987059
"ced624c6debaa01c732e9f60",606713563.530169
"ef92f63b46f27ccd2151a21c",619103143.757836
"f4022026c279a9b77a894ee2",529382805.048467
"e2e2218086e6ef5377c01b68",496828513.211355
"4af83eb7718f5823ae69fe47",492956903.971044
"ee98e745afca6de4550fe570",538188594.627662
"bd1fda425d792fb0de7b4499",518956469.052005
"86b2d3ad1dacb372734f810e",447788085.559972
"98abd5139cc3ea136faf7c8c",661243968.008397
"4582ec985de48290c5f1f5e1",493535883.871224
"312a6b2a57dc6947f95213a5",546655090.336522
"86a47522586da2884181f128",620584083.293121
"b41edc115f6b439caf392941",458650784.64867
"fac682b61b813044a3e3ad01",503715976.956106
"63f4e57fb2cc22659e80d6fc",481333327.878014
"4310c7a552b20afd46f930d9",446656098.433998
"4f18341de355d2cf57a03983",447151469.500132
"a418dbb6d04e505c133c6c1c",595007413.599027
"afce1d7c5576dc49c80bdabf",640209603.503525
"5ec12159380f4d1a85e8b0ef",528841680.312629
"78d10967c36cbf346bd58f63",569511755.040513
"f995364cc33c431b3c93db45",551336636.131879
"99b31d0b5d5ab75a2653b1a1",538419471.671412
"42d42ad031a2c62be9b5cdca",544514463.913749
"73d09646de4e0ab46feaceba",451936273.795833
"bef4759bfc25c7d44a8112af",531248798.02773
"c038742e427830aef3ac1c17",439091771.531507
"e96a7f5424558193663ef6f4",616926844.84143
"1af243eb63d893b1251f44dd",619103143.757836
"a083fd17c5e7c9d33540b922",470691190.86377
"549024cda1c093c9f8bc2ea3",461278414.640206
"164cf5fb9a759f2e4be67b6e",432639320.330368
"65ff6cef76efb4c83ac0611e",608360525.429933
"784b1db005d39c2f57666efb",521384581.008086
"a2f06081983f748fcd74652d",530583043.159997
"66e4f010db2febff23b4a4f5",506939553.062361
"9702cf3039b86f97c003e20c",709032073.004391
"48de5d43e88caea594ccd27c",674525395.439788
"6732c28a236aa1ccc0cb2c86",794075517.506365
"8a1d1f70adbdeb233ed3ec3a",777821480.653839
"c775d4f60fea55d5511da4d4",766744496.533846
"1f4109e1a4b47a9b11c2c019",726639045.856522
"31ef69bed8e54b5e1fb245aa",694024426.911187
"882907ccf178b23a02ce262e",642094115.460261
"2868ac4225657a13f6149e6e",741239027.596153
"cf6f0a3cc030024f4e9ad06d",696303068.165452
"0a1cdd0d5c3c8b973ab1a98c",871340340.36647
"0d099b1e1a314dfd9aee5293",661110050.380308
"898d1eb301c92ab6603e0b81",771261819.691318
"9fdf7d85fc65849cda3afda7",696303068.165452
"f5ee97750fd4e04eafa9d1d7",835689198.605402
"ef9cf29f71434be184a4ebd9",757279515.928306
"e4559824c3390efd6282960a",578352507.263375
"f8dc73052c66ab334cb7be14",809245283.220354
"2e992370de3eed4ec1271589",695605955.88757
"e2bbe9221780d01a265e2ef4",781376345.580493
"b65a2a140ad5fc6e3e26b6e3",666381867.893658
"3dea0748459a295fcbd2f0b6",745086937.485037
"7a1cb1f751cd36bdb6412ba2",701447828.4129
"1381c0399ebbf19db3a11820",666381867.893658
"479b2c9c12602551bbd0212a",775083185.224541
"d463fae95232d30e0f78f93f",666381867.893658
"d0df2748d371d98d76408d66",727037993.570721
"9551dc6098b721dd495e5c57",636760463.106095
"fa736ec3f2f066cba4328908",779677259.522115
"37fc4ce5dfff7faba6bebf8c",765738508.461511
"f336d60e41c8bfee91d58728",763673217.059373
"65e1a61d984712e76829c821",744025926.82816
"65eaf65f8dccb8e49a93b753",682297178.754016
"36eb8139a5ca1b8459eb52c1",675865013.658217
"c357cc3d2f4b45ca3e1250d2",737884370.565953
"4b75f2b374e8674e8b55eceb",821814726.733714
"9c20784acde0823e9479be2f",906486560.916654
"0f2aa0d9fdcfe894caa8fddc",1040444903.4171
"23374ef76774d4f95f022473",1115629671.88221
"4224e69acf9fb071d4cab498",1031775572.05359
"a41d05f2ae3e022c16088bd0",1057545430.84996
"9b30c679d7da9169580773a1",914091223.410437
"2795cdb2f4d568a782dcfc3f",1266010784.49317
"5399af7ea98c97b5906efe1d",904681434.687696
"5e93ed2a9b36625c4450b5bd",953764115.589149
"d04d42ff91707e3957b4a29c",870541641.690331
"f32ea78bc5ea15d700d3c118",869335967.257318
"8ce2d6e505ad1da079f34a8d",1086971033.20761
"014799b9ef7d5244fb6640ff",933160748.235731
"f50a72cfa82f3742189b7fc0",1068471779.98084
"8876b38f90f5571639b7d879",1041959423.41325
"239a2dd25f604c730136c720",944970003.241885
"db297b6ab332cbbba338e7a0",907128725.755875
"5aaed76349fc95f6c12ced7b",1055450272.42223
"10c94f25ce3f7532bf4f3152",1097717840.81725
"d0ac1f63c75987c92038bd30",949383322.928112
"db5ea791b33be91840a6d045",1083536162.02073
"8627562772d9d63bac507fcd",862769296.026105
"b1ecdceb6ac00b6b047c241b",816115789.2418
"f499c1513abf0b05aa1f460e",1163018004.9073
"0d8b0ca08838d1dac052d51c",1080724286.4487
"c54a573c9aef013dfa2abeff",1191223893.55874
"f02865ea64b156bf4cf4cfa4",1021191842.15443
"087b564ba475edbea431d4e4",1068918735.894
"2d3236cf646f19a25932676a",1191223893.55874
"68b547621c25c7418cfdf5dc",649511345.264956
"097a1a08a389439cc2c760f8",460309786.72815
"e9c905ff64c7e2f8c21b0a9c",398219093.474086
"464039bbcabc650d659f6683",529714721.913709
"93c24fa31fa780d28ecbc318",441269376.701311
"a73206cd21136b209f25c7cc",548357433.196702
"852a11f12646f0a1121824c2",485972734.636419
"61953f4c9bac7cac5ddda5d9",713497308.641317
"5a5377f2d087b7bb183783bb",614739748.36549
"0a85c354c48921e0ca202d15",939639791.951178
"12f9d50fad58e4e40a187d98",712560090.662043
"45ac018012e7dd91d41a5876",441293925.965377
"28f905e91295a47d106a3214",757882345.679088
"395e3718423aeac3d40494a7",584204773.774393
"1fd7e9b1e717578f751c21c7",695450387.725766
"e8bdc4a088a6b99a538a6f0a",450333239.39974
"45b894a8b028be29ed137f1e",1013306086.36643
"f5c866d489889ab2f124799c",681135553.4124
"3d0de71d822da8a999bb6222",704168191.921653
"ecd0b4bfd66fe04c278dd4ae",521652716.004468
"9a61bfe6ba2b8364a92e5a97",739061400.189127
"e8b8d0c4cb87efc13344bcd2",924326792.849027
"1f39ea319382fb0e41ead713",970946835.404238
"d61700c4ecc128290bc42d3f",389268382.725144
"d87cbdc4896e0e0160999520",405367242.890045
"d1281c9f037ea5c4fa683b84",467552647.392554
"310e768d2e8836432f8b3e97",433282697.091736
"c5498cdddd7856e99d21f52b",467444085.723397
"d3169d4a467cb7eac41849ff",634381536.298419
"2eeb4b0d7afa57b63778b69f",907425859.621795
"7b3621124731bcd2e543562c",779785483.510951
"5703b4ab6e77d88f751bc6e7",740298669.379294
"2c567face144ca714454abf2",1017683415.60189
"7169b5a3b9a796162de685cf",968635780.473417
"fd19e1b2e61f5efde879f6dd",988738766.647303
"55f0e95dc857256aec65ec1a",912330114.575557
"ab03c034e2a420f395ca094a",571594217.300602
"ee3c0c7fe3fe73ad0449870c",1123194156.1293
"e59afca092e0ddaf60c9419c",714526655.941517
"99e48a46a1a599471d3260e0",461201658.09524
"419398139a3aa2ca2be3f941",516193989.972003
"54c33befb89cc873771c3be6",1326602087.83735
"cb29bd3ae3d5da88c99d3db5",770036896.709798
"24258361a4ba8f772a83ba7c",927201420.628519
"539c12d2fe8cbf950b75a0fd",477573967.37142
"7b81996f3abd287b50adf8da",776798107.209675
"0d9e73c14529fa3f1ec8a56f",596369866.651892
"dd178fd542fc716e32b4136a",521101782.284838
"9aad22f3d25e46538e1558fb",672050926.424599
"93df4118ec3536b312822d90",915622855.003026
"7c6319c04025c4ed6aa3f051",596369866.651892
"98e04fd660ca1276d1510a72",532820399.478564
"4a8eaccbde5a4a6747818d29",565836091.364475
"9f6ae3eaafbdfd8d5c0e64c8",648376453.735942
"5929c81cfde8ae068a8b822c",640926521.490713
"b94ea2b8b847a47140d04008",558410921.295293
"ac1b644a8d2ec042ca91f89c",561857860.961854
"8df9256029f526ca313202b7",554182439.063242
"e029511780468f4cfbd10d3e",553187592.680999
"0878fd8b66aeb22f6af2d7af",435760721.892642
"76258b7b7e8778cd60d3435a",549250691.088437
"d64a2ad3297e2fad8ce66197",446554858.723049
"8af6bb75c85a2789156b3696",437269162.822544
"40db880aba8951909e6e4ef6",498099901.282217
"c9e20cadac540faa59d9aa3f",403671158.945503
"7d5459e48101349c75d43aec",712589075.910424
"fb0664d59b6333ae1861f343",694761862.85376
"bc6b57600fa9edfe13fb3118",648387847.642836
"d309cdb5688ff7bdbb682d17",750964027.007779
"d17ba799e68d7775f2104b3a",561414136.683245
"2baa6afba131b74487c94d74",635810406.944047
"0b7c8732558fc04f4fc51ec1",587370092.070391
"0d8cda2859d9903f6202af54",527221777.740037
"0f2913c5aa681a2bd45a5484",629019312.515992
"de6010c57fe78d975be38c2b",765228634.997226
"54b474bc7cb126bfe8e6c144",697560375.264086
"b1dea7d384760535b770311a",536846798.396209
"9e90e02c8ed3ad137e4c3abc",590980755.953655
"b59711a5971a3b482db4d9f7",471230419.690048
"2c37a1280b18e095b43e19f5",791094042.973791
"fcd7c10d81aff25d9233214d",442033664.680672
"c3b8bbc492a7d7bdd63da22f",1000522431.77175
"42aaf6521fdf1dc9bc50f88e",425186829.541708
"3c268e9119b8027f78f91954",728697228.355806
"c8d5a0e9614dcf96a500206f",493741036.654664
"6c778557da9b5d99f90b1238",750940879.836229
"4514844d15690b7331fdb6cb",604297104.415914
"d8e981acf77bb46a9dbd3109",733151301.238446
"b940ba03ea60d4cdc5d2d429",925821391.416185
"4fab4e66ead1948498d2a4dd",402645524.309323
"a5620899d410af623a3ff4a9",1121479756.33622
"f45e3be8500d7bd91cc8855a",421860795.492122
"4b82eef445edeae7a55fd019",626794149.442729
"29881785ae39aec014c4982c",755568780.179085
"0d9f91cbcc9339146bf75bba",452538397.13673
"b839e76df5d73e7d53691707",802702152.517683
"7ac96f16bdc50ee7619f3548",719529246.202773
"a102a0a268840439c2c8f4c6",415412718.177926
"e1132006785632e4ec5deb02",554391281.134904
"a041ed3fc0b60fc4ce3cf847",719451426.451499
"84b758716f47bb0f4e4a2bed",499045095.025601
"84394774ab45e0c8b733bed2",564336979.198961
"2c1c91f2bb4d9dae38a44360",457883244.353443
"8ba9304ea7b8d2b071bb0699",467048771.249184
"9a76cc7c650230c670e703e7",894444386.449666
"9b0833992397c6e50b54715f",708921949.904223
"6f192e6a537c1509521e1e8a",843980264.536854
"d1668e2d35a939ed126a3f8e",824890177.649449
"a17807447696896bb61ef8ab",855600905.406095
"d043d368d2584ae95ad3672c",1012832676.53898
"7f2e3f2eb5abf86b56897250",713657280.32009
"fdb1cffa6b7346fde667d72c",380983651.005836
"58a3a9f44bc7846ae26413e5",592935190.309579
"af230af0c73a5f2b72787c1b",949952198.311173
"3cd5562115870363ed5d7558",754397237.936889
"cb9d8fe7c18dba6827836403",749335608.319271
"742fd57dd463c1b5cb79f63e",754352461.231443
"0d30768d188b6bb53d599ea1",957398896.54747
"c455b8a15dbfff94c2909f37",484755104.452084
"8541eec88f0dd8229b4fb041",430739190.276754
"54aad3aa4a166d2d50df48cb",1066538824.35767
"eb9a59d4e85a3f124e866f47",933729492.790619
"d65946f9c27e417e6bc60057",420867839.505946
"dfbb0ed74ed85bd186f40ccc",453721074.862329
"84b05da6a859ff5384f37ee7",520086166.382212
"e2da7c1bb33be76b86b9a07a",618661963.447774
"456243bb3fab3e74df21b5a0",621880889.866453
"a947c2ea296f1da3d10b0a06",504687919.92863
"3929df6d73b3ba01bc018476",522060483.209589
"ce44699aeddaeb77f23c9b9c",1121100854.83028
"3cd3537b5f9475657060cae8",1170761355.57095
"4520ceed2e5fe3458850a805",1144454067.70411
"00dea98fbfbfeae74c513bb6",900565464.837731
"16da41b1128c039ff8f83919",599555489.756821
"111d509185303ed970d710c7",1137371563.86129
"83ad1ce7ef6d70842ec986f2",549481395.636644
"74f8ffe35e8d3bc9be725d7a",384831712.174685
"f5e7ab7c2edf566fa22501b9",926955602.091627
"2e1f3fb2323fa16150f8bc88",611331625.690387
"f8bf37a8f81a310e299385a5",572407941.185664
"7b71229680a50bc26677a427",638435135.229136
"1f7daef9ba898c4d8ac1c81b",573508942.712824
"415b68c7a5cfb073676c443b",444979838.668283
"856559e93205dd1561d8ada3",657144172.712916
"6d534e4baa1740d7839664eb",527060343.327816
"9ea78159ad117bd9c0b04291",734528891.726527
"38faca2d6e338d328428f986",446061467.320592
"fcc6c3c10bb52776accaf06f",705826755.920941
"9120f0e5a6f505a2553bfd58",1066399098.4795
"583a8d8c5d7fa63125f62155",744038542.503977
"3d04304c8644c81114c36f98",532913321.597706
"21fcb5c7e497f0580b820379",799267934.897908
"6542b39cc8d2d13dc828772d",970771815.982361
"091f6342ad934f4e7f84045d",1057798439.8634
"fe8305e287f6a8e7899c9459",472482206.241001
"d4492ffc4aaa4ca9c4dd2357",677070334.297537
"319b9accf9980ef2ef81099b",737514516.864605
"fa84c07cc90e2a2058b57c9e",523205916.735829
"c4749eb8f59cca469236df01",441182499.196907
"b8a5928cf1f7e704e9933bed",704839139.886377
"c2ffdd10fe424afa1b09f31d",437341345.034349
"f221dd5d745def063eeb7258",727729232.519149
"319ba1ec06c9b6ca6990f4c1",1022622835.48258
"29e7796eabea247af4e8a0f7",491558032.523847
"ddbca69ad74877086c4110e6",959475367.515524
"c858f0f3f5594e7bb0f3b6a4",880630123.595917
"88ae3f4a8ef76675c66e925f",930104417.475199
"27e0810a702796d97878c34c",480804718.274064
"7450139ad1b39b2a380472fa",920831409.313908
"35ae7661d8191507cf9e7cdf",656777770.949926
"93b8ea95ca1c1ff3881d91d2",478469732.962568
"8e4709859d50a75dd08b03e5",686979733.715292
"7026113e0cd7b2d17f8a3459",705392684.598967
"9af956dd8d83bc715592b97a",498782335.593184
"df10ecb67d79e645f77a90a6",935308247.930992
"14feeb619f409386e6eaeda5",504648071.347049
"1a6b9a6d92ec5e905ac97cce",662840761.933266
"057585ba19d6144408d4e2da",443759269.479948
"72699647b590d11ed9b2f2e8",462274994.094992
"cbc99d6202cd3a31e1c14a16",715493987.995087
"ce1d63bc4411a615b816a76c",787010319.08565
"04f0fd25e2456759753bd2bc",733368724.021449
"8c0154eb5be437746213aec8",745404694.399745
"e23017438478050a655f6d67",625272581.855998
"8f0b6d6dd914911c7e90d302",762715225.50889
"4b38595746dcb78fbb459781",462133328.663642
"95aebb36dc0b4ea86db49492",913864424.028822
"f900f7a9c5e2ea51689e8992",618877293.407126
"3fa0d9e247f28968a5bf8476",532905634.373767
"1240f50cf2d8ef1d8713e671",512267430.458786
"14a55e5887af840860b41ddf",432811507.033227
"3ffefb3f453c54585fa6ef22",750940879.836229
"c3b357d17afd631df02dc39a",831415189.464011
"a15aced0fffc97e219f99545",454878072.351502
"cf707785919dbb92cfc7b5f6",960334279.720594
"70ebbf6a402f0f707b893979",521318955.175344
"aefb3cb6ad2de9ffa90b9534",484627082.836259
"b2809471a0164e3d41b8fa60",884452257.938306
"6d11001f164d81734a82ec1d",530392211.050418
"ad71acd782a4fce4d9af04be",549899552.742352
"ca86f53a857c23b15eef428a",703698433.985866
"580452a616b4f5170eb628d0",731695755.168423
"7dc609a3c7a3ab1f9a3146e6",576051553.727908
"e8fc9a1fd4b39f946b914398",481630545.742625
"0d3bc6532812ea618d154bdc",704881949.405055
"1ee436f045a0662037f9d2cf",680912697.774178
"8697b1d337145af0ef8e4619",861052158.682496
"9a08127164a0bb61cefb3680",431975824.453975
"e08e1f260e5c3231c49e5a96",517305001.71545
"b96502e30fecdfae7796f1d6",562564781.411122
"a0b178016cd26a1d2072e7fc",484772228.010444
"5e3d7da3cfe55ad1fe609579",672429874.44943
"30f77637dd52e728efaddd6d",901580016.636578
"2202c5c9a16b771d1e242c18",727825686.890477
"3dc8277f29d0a2406fa25ce1",830208978.797955
"a0f86ac00934b57d85b44dde",749532968.639011
"9168a08b1fac4c5448626ff0",647744402.061023
"cec8daf847f52cb2845a9f58",794798184.347172
"ab7559b75b340275587e50b7",976151516.231526
"a392f7f9ace844d712ab2b4a",600891788.264785
"dd21c6799a32ce6ef27f5281",436965230.836421
"275ec6bd936600c7eceac599",737057142.779516
"978195f1745ab7e3d69e1f50",769628308.784444
"0e3f82238c54e85ca4229977",675288273.875749
"bc168cfefe964762cdf8755b",897049545.471075
"d22d5776b6305308c9e774d7",697447489.147114
"94d3fe901550dd4ba77ffbaf",856390564.573003
"63717ed97f95e32b2ca321f3",722568250.469248
"a7df0496d6ce217fadfad10d",779202858.663515
"51a696388218fc2e412f8806",773389772.290008
"a918c218ff761315988c6335",862726010.634232
"d3609eabe59175fcb4441ac2",1307443393.0567
"8af2e264b801b3e155e52be8",1107354649.98298
"76e4ebad138d50c690f0aec1",521816915.48095
"9a9553eb431458a3e30fc672",518733658.060957
"117f37774a78d65f9e68f906",538424841.491606
"0c8b133effcdbcd49d52add5",662897067.610013
"5e8b2528c1c0a5c12a476919",718295479.957861
"38d6842c2807d54f386bdb5c",686390167.935844
"55f747145222c070fdd50175",645411633.72606
"ca7d715827b39c417e5b75ad",770006504.097652
"b219848e66fb065d4d2441bc",694882069.653258
"a04d3f4eb8810a346fd29ab5",990197154.641745
"0b06da0ceff947975cf8951e",868408075.67448
"3f35c44229ba13940d8a705d",955451508.521706
"8bdebb8914fbcaad625b1764",415260468.616958
"f4635193372f669612744011",1008417149.95434
"611a369172eb6e3e2e4bdbfb",773796052.628684
"6689af92cae5d7c9c3e2f215",878288740.236561
"e382002b0685aabb01891743",689678413.296272
"edbb6dd10f8c9e7596368225",582842360.824401
"89b0592a715c9e135967f947",879745737.155285
"a67c6f6400a176e0a07d6772",651746941.128608
"5c6e6dae74e39d33621c7119",586766965.09245
"0e1c100d8e57de8296363d6f",495558947.929207
"e2e639b53456889ab5350ba0",442645116.193363
"93acd9176ff299221e0d2152",562202815.763709
"cb482d76b3b4904c595f2dc1",552709178.103524
"a0e15809e0a284fde27b16ee",878510027.806139
"9a958690c3947f5a8f05cc80",669231999.60998
"889bd77c8271961a6e4925ea",740954094.137771
"dc082fe46a714afd43b9dc19",639696243.765117
"99f8eedcdc31cc0ff6fda7a6",551169881.581635
"dfa744f733abef97d82dbb32",600215575.269158
"d50b80d68eb3b928e4bb4317",492877995.612962
"a58acad50184e66794d8d704",752257520.15658
"52871480f7bdf5ac3d785630",719902240.852048
"8b083d7ac086f52fd2942a82",734433601.232663
"301ce25214ddb4b5144373ef",878813463.373788
"6d76a22793aa9b571da64572",1071803585.90715
"d7c48db0385bdbf7ecb7088f",919156195.934342
"874e2c6f3e9f90db80d243d0",449901535.406859
"249667af8d0835c9830e2b37",601182763.777735
"75d3c9e0da9a24f4849f2078",497551181.393312
"9e45b127ea0303f973bac9d1",490445632.217914
"daa0be53e7a1d7ff76f32955",990210729.705878
"bf7463534babd284da6ca671",352162497.771226
"0283890ab76b10547b27e634",1036603769.26176
"5fd213a5236154ae5206c372",974433216.911337
"317e95fad7d399673719537e",669371089.794108
"fb14ddcaa459b49a3b30eb3a",1202085415.11234
"4cb5e4aa83c476a5b71d77ce",919912675.417506
"f54d358d26af89636906f686",1000740148.90126
"f002603a6990ec405d82cc47",1326602087.83735
"e3b7dc4e8990f3cd436bf738",586609926.372299
"97c799300453ab511bd06361",937643245.342095
"3c1ee7e502c6bfb20873b47c",503554953.993665
"cf7741583fc5315ba70b70f1",987578915.343602
"36a0a1f0432c954604825b6e",453986686.131816
"9836bf9b64f27104c7863b79",577723950.299544
"68a3f9ac977f56cd39a6a1b9",1093409154.99606
"b676ed2d0af6807cc2b28ac8",1144193807.88778
"430112bf4fa9324f0149a879",461602113.223208
"fa00e05d83ee890a38c3a686",688027277.781219
"7d503f126b5863fa0626d4bb",478530288.654137
"ec03a01c961659f2cfd9c973",552848477.53299
"6a112af84d5a81f3d16dfc32",1017872324.40532
"4c5d3dd8802acb9ee22ab912",615505959.737085
"d029158b36963961fdcc3974",916325527.821372
"c2071e85fbffa3d2c2168319",748102068.31031
"60a04215bee81d26f20cf0c3",651906336.657062
"6d4a961e099de1939adc6496",1010175930.44088
"2383b8bc2cd3d307caba34ba",393903413.350322
"d9357452fcd193b6c5284bc8",1121260994.53968
"863f8f2aeda01a9fea1cb3e0",962517279.468994
"d1a6132098a4bd640321c7d3",801035910.371413
"6edd2530070918074c8e7d07",703935796.060594
"1cfe7df5431f3dc6a9289551",1261196698.40838
"c617d1f15d294f0b0aea8ed8",516491302.928872
"bbdd78a7ed332e679c8e526b",376620648.703661
"45969f25857aa7263927b400",720567297.36125
"cdacddfdb6ce41a3eb752496",521979358.496216
"3f87d08afecc4aba03587848",1339073780.59044
"f21d2c0802e3858d493c1984",915302673.814839
"660f3f9ed9a72d8875a9efcd",647891187.55407
"04e29dbe2175919265c82463",898269242.243802
"e4082fa99f92fc7a89092fff",734520701.150246
"05402dd344c77623fa053ffa",654806313.895413
"c5f7f0323f554a7419f78359",617706640.891804
"501193fb57014ffbd7bf218f",728919572.597272
"0922cc27581d9058e55a2239",460130277.227308
"4dcaaac494053749f30875fa",914075500.333144
"506763d35b04358fb0e967ff",512827931.161122
"8c40078231bf7af2f3a06457",519341457.124872
"53e14e867f8b02c6043ae02a",497213820.441938
"2364014bfd851a68a824d1da",929922294.114231
"f788ac4a8b2a6dc11c458c90",649450463.722413
"093c849ad2bea8292c4d15f9",966447065.426448
"71a8b68f38fccf71a229df76",455692062.284328
"ebacfa0a8e569ab603cccd11",424244705.568723
"c963faee3ac527dfab08f61c",659714293.593957
"ce3deac5963eeb96826c14f1",640214242.397634
"5607cef08511dbbf3288a5bd",620053306.467513
"8a9e6d0839f9fabad2fc3214",672409616.529085
"ff03a8cc833d067d439b9903",594855567.939775
"d3e119e8fa4d96abaa8c43c2",579638803.924151
"25b893f6073bd66258a9cf03",520224052.731921
"0d70ceba3aea278cb4a2082a",929621268.353568
"07f9017eb4b8c169eb9de536",942077757.427754
"7cad62cfb4fc3ad9acb09f1f",578070853.653232
"41d174db6f695472063ceef3",503736590.383665
"4ecf579a5d5e70d3b4314ef7",792865705.757876
"41df29e27c0bbb52aa8ffe49",665337224.398068
"cd77cb445eb0f72df89b9fb7",529084682.129504
"65766c8572b629744f00b45c",581867352.314911
"946eb4523f76bb23d0348309",705051672.20058
"453202a234f5b370ae9e586f",533630035.388321
"4e1b5798dcbed1842f260b17",694638949.268411
"f1cb3c0b97ae1c6819fb86e0",1059403885.96078
"24a89527a6744456750baf54",534867283.597409
"a281d59b685eda4978e0c84c",503628698.924076
"6cc9d912370da36c38ac2cbc",1056059484.52959
